prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
a könyvtárt intéztem volna én.|0.005013413637542176
elirányítottam volna a könyvtárt.|0.005013413637542176
én eligazgattam volna a könyvtárat.|0.005013413637542176
a könyvtárt én irányítottam volna.|0.005013413637542176
a könyvtárt intéztem volna.|0.005013413637542176
én a könyvtárat megoldottam volna.|0.005013413637542176
én intéztem volna a könyvtárt.|0.005013413637542176
a könyvtárat kezeltem volna.|0.005013413637542176
a könyvtárat én vezettem volna.|0.005013413637542176
a könyvtárt kezeltem volna.|0.005013413637542176
én elmenedzseltem volna a könyvtárt.|0.005013413637542176
én a könyvtárat igazgattam volna.|0.005013413637542176
elirányítottam volna a könyvtárat.|0.005013413637542176
a könyvtárat vezettem volna én.|0.005013413637542176

prompt_bcdf012222e6130d97a3aaeb1e9db259|my brother is in first grade.
az öcsém elsős.|0.05272792225430871
a fivérem elsős.|0.04498659995244891
a bátyám elsős.|0.03667752429352144
a fivérem első osztályos.|0.029084448649366434
az öcsém első osztályos.|0.025349039553377587
a bátyám első osztályos.|0.02356411452054536
a testvérem elsős.|0.023470973170324663
a testvérem első osztályos.|0.015431768367211843
a fiútestvérem elsős.|0.01139217108002145
a fivérem az első osztályban van.|0.00922028025058134
a fiútestvérem első osztályos.|0.008937099056506796
a bátyám első éves.|0.008332849687710852
a fivérem első éves.|0.007664483337129052
a testvérem az első osztályban van.|0.0072987676830399235
a bátyám első osztályban van.|0.0072987676830399235
az öcsém az első osztályban van.|0.006905853446776009
a bátyám az első osztályban van.|0.006478584620572705
a bátyám az első osztályba jár.|0.006478584620572705
az öcsém első éves.|0.006478584620572705
bátyám elsős.|0.006005978241759409
a testvérem első osztályba jár.|0.006005978241759409
a testvérem első éves.|0.005469545901879967
az öcsém 1. osztályos.|0.005469545901879967
öcsém elsős.|0.005469545901879967
a testvérem első osztályban van.|0.005469545901879967
a fivérem első osztályba jár.|0.005469545901879967
a bátyám 1. osztályos.|0.005469545901879967
az öcsém az első osztályba jár.|0.005469545901879967
a bátyám első osztályba jár.|0.004833238042191094
bátyám első osztályos.|0.004833238042191094
a fivérem az első osztályba jár.|0.004833238042191094
a fivérem 1. osztályos.|0.004833238042191094
a fivérem elsőbe jár.|0.004003985494506273
a testvérem az első osztályba jár.|0.004003985494506273
a fiútestvérem az első osztályban van.|0.004003985494506273
a testvérem első évfolyamos.|0.004003985494506273
a fivérem az első évfolyamban van.|0.004003985494506273
testvérem elsős.|0.004003985494506273
az én testvérem elsős.|0.004003985494506273
fivérem elsős.|0.004003985494506273
elsős a fivérem.|0.004003985494506273
a bátyám első évfolyamos.|0.004003985494506273
az öcsém első osztályba jár.|0.004003985494506273
testvérem első osztályos.|0.004003985494506273
az én bátyám elsős.|0.004003985494506273
az öcsém első osztályban van.|0.004003985494506273
testvérem első éves.|0.004003985494506273
a fivérem első évfolyamos.|0.004003985494506273
elsős az öcsém.|0.004003985494506273
a fivérem első osztályban van.|0.004003985494506273
a testvérem 1. osztályos.|0.0020019927472531363
az én öcsém első évfolyamba jár.|0.0020019927472531363
az én fivérem az első osztályban van.|0.0020019927472531363
az én öcsém első éves.|0.0020019927472531363
az én testvérem az első évfolyamon van.|0.0020019927472531363
1. osztályba jár az öcsém.|0.0020019927472531363
az öcsém elsőbe jár.|0.0020019927472531363
az én bátyám első éves.|0.0020019927472531363
fiútestvérem első osztályba jár.|0.0020019927472531363
az én testvérem az 1. osztályba jár.|0.0020019927472531363
a bátyám elsőbe jár.|0.0020019927472531363
az én testvérem első éves.|0.0020019927472531363
az én bátyám 1. osztályos.|0.0020019927472531363
fiútestvérem az első osztályban van.|0.0020019927472531363
1. osztályos a fivérem.|0.0020019927472531363
fivérem első osztályos.|0.0020019927472531363
az én öcsém első osztályba jár.|0.0020019927472531363
fiútestvérem az első évfolyamra jár.|0.0020019927472531363
1. osztályos a fiútestvérem.|0.0020019927472531363
az én fivérem első éves.|0.0020019927472531363
az én fiútestvérem 1. osztályos.|0.0020019927472531363
az én öcsém az első osztályba jár.|0.0020019927472531363
öcsém 1. osztályos.|0.0020019927472531363
az én fivérem elsőbe jár.|0.0020019927472531363
fiútestvérem az első évfolyamban van.|0.0020019927472531363
öcsém első osztályos.|0.0020019927472531363
bátyám az első osztályban van.|0.0020019927472531363
fiútestvérem 1. osztályba jár.|0.0020019927472531363
1. osztályba jár a fiútestvérem.|0.0020019927472531363
öcsém az első évfolyamra jár.|0.0020019927472531363
bátyám az első osztályba jár.|0.0020019927472531363
öcsém első éves.|0.0020019927472531363
a fiútestvérem első osztályban van.|0.0020019927472531363
a fiútestvérem az első osztályba jár.|0.0020019927472531363
bátyám első évfolyamba jár.|0.0020019927472531363
fiútestvérem elsős.|0.0020019927472531363
elsőbe jár a fivérem.|0.0020019927472531363
elsőbe jár a testvérem.|0.0020019927472531363
első osztályba jár a fiútestvérem.|0.0020019927472531363
a testvérem az első évfolyamra jár.|0.0020019927472531363
a fiútestvérem elsőbe jár.|0.0020019927472531363
az én fivérem az első évfolyamban van.|0.0020019927472531363
az én fiútestvérem első osztályos.|0.0020019927472531363
fivérem az első évfolyamban van.|0.0020019927472531363
elsőbe jár a bátyám.|0.0020019927472531363
a fiútestvérem első osztályba jár.|0.0020019927472531363
első osztályba jár a fivérem.|0.0020019927472531363
az én fiútestvérem első évfolyamos.|0.0020019927472531363
fivérem az első évfolyamon van.|0.0020019927472531363
az én fivérem elsős.|0.0020019927472531363
testvérem elsőbe jár.|0.0020019927472531363
a bátyám az első évfolyamban van.|0.0020019927472531363
elsőbe jár a fiútestvérem.|0.0020019927472531363
első osztályos az öcsém.|0.0020019927472531363
az 1. osztályba jár az öcsém.|0.0020019927472531363
a testvérem az első évfolyamon van.|0.0020019927472531363
az én testvérem első évfolyamra jár.|0.0020019927472531363
a fivérem 1. osztályba jár.|0.0020019927472531363
fiútestvérem első évfolyamba jár.|0.0020019927472531363
bátyám az első évfolyamba jár.|0.0020019927472531363
az én fivérem 1. osztályos.|0.0020019927472531363
a fivérem első évfolyamra jár.|0.0020019927472531363
az én testvérem az első évfolyamba jár.|0.0020019927472531363
az 1. osztályba jár a testvérem.|0.0020019927472531363
az én fiútestvérem első évfolyamba jár.|0.0020019927472531363
a fiútestvérem első évfolyamra jár.|0.0020019927472531363
az én testvérem elsőbe jár.|0.0020019927472531363
az én testvérem első évfolyamos.|0.0020019927472531363
testvérem első évfolyamba jár.|0.0020019927472531363
fivérem az első osztályba jár.|0.0020019927472531363
elsős a fiútestvérem.|0.0020019927472531363
testvérem az első évfolyamban van.|0.0020019927472531363
az öcsém első évfolyamos.|0.0020019927472531363
fiútestvérem elsőbe jár.|0.0020019927472531363
az én öcsém az első osztályban van.|0.0020019927472531363
az én fiútestvérem az első osztályba jár.|0.0020019927472531363
az én fivérem az első osztályba jár.|0.0020019927472531363
fiútestvérem első évfolyamra jár.|0.0020019927472531363
öcsém első évfolyamos.|0.0020019927472531363
első éves a bátyám.|0.0020019927472531363
öcsém az első osztályba jár.|0.0020019927472531363
1. osztályos a bátyám.|0.0020019927472531363
1. osztályba jár a fivérem.|0.0020019927472531363
az öcsém az első évfolyamba jár.|0.0020019927472531363
testvérem az első évfolyamra jár.|0.0020019927472531363
az én fiútestvérem az 1. osztályba jár.|0.0020019927472531363
bátyám első éves.|0.0020019927472531363
az öcsém az első évfolyamra jár.|0.0020019927472531363
az én öcsém az 1. osztályba jár.|0.0020019927472531363
öcsém az első osztályban van.|0.0020019927472531363
a testvérem elsőbe jár.|0.0020019927472531363
az én bátyám az első évfolyamban van.|0.0020019927472531363
az én fivérem az első évfolyamba jár.|0.0020019927472531363
az én öcsém elsős.|0.0020019927472531363
az én fiútestvérem az első évfolyamban van.|0.0020019927472531363
fivérem elsőbe jár.|0.0020019927472531363
testvérem az első évfolyamba jár.|0.0020019927472531363
testvérem 1. osztályos.|0.0020019927472531363
fiútestvérem az 1. osztályba jár.|0.0020019927472531363
1. osztályos az öcsém.|0.0020019927472531363
az én fivérem az első évfolyamon van.|0.0020019927472531363
az én fiútestvérem elsős.|0.0020019927472531363
a fivérem az első évfolyamra jár.|0.0020019927472531363
az öcsém az 1. osztályba jár.|0.0020019927472531363
első éves a testvérem.|0.0020019927472531363
a fiútestvérem az első évfolyamra jár.|0.0020019927472531363
az öcsém 1. osztályba jár.|0.0020019927472531363
az én testvérem első osztályba jár.|0.0020019927472531363
a bátyám első évfolyamra jár.|0.0020019927472531363
első éves a fiútestvérem.|0.0020019927472531363
a bátyám az első évfolyamba jár.|0.0020019927472531363
testvérem első osztályba jár.|0.0020019927472531363
első osztályos a bátyám.|0.0020019927472531363
fivérem első évfolyamba jár.|0.0020019927472531363
az én fivérem első évfolyamra jár.|0.0020019927472531363
a fiútestvérem 1. osztályba jár.|0.0020019927472531363
fivérem az első évfolyamba jár.|0.0020019927472531363
bátyám elsőbe jár.|0.0020019927472531363
testvérem első évfolyamos.|0.0020019927472531363
az én testvérem az első évfolyamra jár.|0.0020019927472531363
testvérem az 1. osztályba jár.|0.0020019927472531363
első osztályos a fivérem.|0.0020019927472531363
a testvérem az első évfolyamban van.|0.0020019927472531363
a fiútestvérem az első évfolyamban van.|0.0020019927472531363
bátyám első osztályban van.|0.0020019927472531363
az én testvérem első osztályban van.|0.0020019927472531363
első osztályba jár az öcsém.|0.0020019927472531363
az én öcsém 1. osztályos.|0.0020019927472531363
fiútestvérem első osztályos.|0.0020019927472531363
a testvérem első évfolyamra jár.|0.0020019927472531363
fivérem az első évfolyamra jár.|0.0020019927472531363
az 1. osztályba jár a bátyám.|0.0020019927472531363
fivérem az 1. osztályba jár.|0.0020019927472531363
fivérem első évfolyamos.|0.0020019927472531363
fivérem 1. osztályba jár.|0.0020019927472531363
első osztályos a testvérem.|0.0020019927472531363
a fiútestvérem az első évfolyamon van.|0.0020019927472531363
bátyám az első évfolyamra jár.|0.0020019927472531363
öcsém az első évfolyamban van.|0.0020019927472531363
testvérem az első osztályba jár.|0.0020019927472531363
fiútestvérem első évfolyamos.|0.0020019927472531363
az én öcsém elsőbe jár.|0.0020019927472531363
a testvérem az első évfolyamba jár.|0.0020019927472531363
öcsém az első évfolyamba jár.|0.0020019927472531363
az én fivérem első osztályban van.|0.0020019927472531363
bátyám az 1. osztályba jár.|0.0020019927472531363
az én bátyám 1. osztályba jár.|0.0020019927472531363
első osztályos a fiútestvérem.|0.0020019927472531363
első osztályba jár a bátyám.|0.0020019927472531363
az 1. osztályba jár a fiútestvérem.|0.0020019927472531363
az én fiútestvérem első évfolyamra jár.|0.0020019927472531363
bátyám az első évfolyamban van.|0.0020019927472531363
az én bátyám első osztályba jár.|0.0020019927472531363
bátyám első évfolyamos.|0.0020019927472531363
a fiútestvérem az első évfolyamba jár.|0.0020019927472531363
az én bátyám első évfolyamos.|0.0020019927472531363
az én testvérem az első évfolyamban van.|0.0020019927472531363
az én öcsém az első évfolyamra jár.|0.0020019927472531363
bátyám első évfolyamra jár.|0.0020019927472531363
testvérem az első évfolyamon van.|0.0020019927472531363
a fiútestvérem 1. osztályos.|0.0020019927472531363
az én öcsém első osztályban van.|0.0020019927472531363
az én fiútestvérem első éves.|0.0020019927472531363
az öcsém első évfolyamba jár.|0.0020019927472531363
a fivérem első évfolyamba jár.|0.0020019927472531363
az én testvérem az első osztályba jár.|0.0020019927472531363
testvérem első évfolyamra jár.|0.0020019927472531363
elsős a bátyám.|0.0020019927472531363
fivérem első osztályban van.|0.0020019927472531363
az én fiútestvérem első osztályba jár.|0.0020019927472531363
fiútestvérem 1. osztályos.|0.0020019927472531363
az én fivérem 1. osztályba jár.|0.0020019927472531363
bátyám 1. osztályos.|0.0020019927472531363
a fiútestvérem az 1. osztályba jár.|0.0020019927472531363
a fivérem az első évfolyamon van.|0.0020019927472531363
az én bátyám első osztályos.|0.0020019927472531363
a fiútestvérem első évfolyamba jár.|0.0020019927472531363
az én testvérem első évfolyamba jár.|0.0020019927472531363
öcsém első évfolyamra jár.|0.0020019927472531363
az én fivérem első osztályos.|0.0020019927472531363
az én fivérem első évfolyamos.|0.0020019927472531363
elsőbe jár az öcsém.|0.0020019927472531363
öcsém az 1. osztályba jár.|0.0020019927472531363
öcsém az első évfolyamon van.|0.0020019927472531363
az én öcsém első évfolyamos.|0.0020019927472531363
az öcsém az első évfolyamon van.|0.0020019927472531363
az én öcsém első osztályos.|0.0020019927472531363
a bátyám az első évfolyamra jár.|0.0020019927472531363
a bátyám az 1. osztályba jár.|0.0020019927472531363
az én fiútestvérem az első osztályban van.|0.0020019927472531363
a fivérem az első évfolyamba jár.|0.0020019927472531363
az én öcsém az első évfolyamon van.|0.0020019927472531363
a testvérem az 1. osztályba jár.|0.0020019927472531363
bátyám első osztályba jár.|0.0020019927472531363
fivérem 1. osztályos.|0.0020019927472531363
fivérem az első osztályban van.|0.0020019927472531363
fiútestvérem első éves.|0.0020019927472531363
a fivérem az 1. osztályba jár.|0.0020019927472531363
öcsém 1. osztályba jár.|0.0020019927472531363
az én bátyám az első osztályban van.|0.0020019927472531363
az én öcsém 1. osztályba jár.|0.0020019927472531363
az én bátyám első évfolyamra jár.|0.0020019927472531363
az én öcsém az első évfolyamba jár.|0.0020019927472531363
