prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
elolvassa a nő nekem a könyvet.|0.00988816748147662
olvassa a nő nekem a könyvet.|0.00988816748147662
elolvassa az asszony a könyvet nekem.|0.00988816748147662
olvassa az asszony nekem a könyvet.|0.00988816748147662
az asszony a könyvet olvassa nekem.|0.00988816748147662
az asszony elolvassa a könyvet nekem.|0.00988816748147662
elolvassa az asszony nekem a könyvet.|0.00988816748147662
nekem olvassa el a nő a könyvet.|0.00988816748147662
a könyvet elolvassa a nő nekem.|0.00988816748147662
nekem olvassa el a könyvet a nő.|0.00988816748147662
felolvassa az asszony nekem a könyvet.|0.00988816748147662
a nő nekem felolvassa a könyvet.|0.00988816748147662
az asszony elolvassa nekem a könyvet.|0.00988816748147662
nekem olvassa fel a nő a könyvet.|0.00988816748147662
nekem olvassa el a könyvet az asszony.|0.00988816748147662
nekem olvassa az asszony a könyvet.|0.00988816748147662
a könyvet olvassa nekem a nő.|0.00988816748147662

prompt_5d7dbfa99da95e765d482a36465205a7|should i go to great britain?
elmenjek nagy-britanniába?|0.10309401607093963
nagy-britanniába kellene mennem?|0.08778441841037195
el kellene mennem nagy-britanniába?|0.05372446953195534
el kéne mennem nagy-britanniába?|0.04747435245933903
kellene mennem nagy-britanniába?|0.03932904130707745
mennem kéne nagy-britanniába?|0.03932904130707745
mennem kellene nagy-britanniába?|0.03932904130707745
én el kellene menjek nagy-britanniába?|0.019664520653538724
el kellene nekem nagy-britanniába menni?|0.019664520653538724
kellene nagy-britanniába mennem?|0.019664520653538724
el kellene, hogy menjek nagy-britanniába?|0.019664520653538724
el kellene nekem nagy-britanniába mennem?|0.019664520653538724
kéne elmennem nagy-britanniába?|0.019664520653538724
kellene elmennem nagy-britanniába?|0.019664520653538724
nekem nagy-britanniába kéne mennem?|0.019664520653538724
nekem mennem kellene nagy-britanniába?|0.019664520653538724
nekem mennem kéne nagy-britanniába?|0.019664520653538724
el kéne menjek nagy-britanniába?|0.019664520653538724
el kellene nagy-britanniába mennem?|0.019664520653538724
nekem nagy-britanniába kellene elmennem?|0.019664520653538724
nekem el kellene mennem nagy-britanniába?|0.019664520653538724
el kellene menjek nagy-britanniába?|0.019664520653538724
nekem kellene elmennem nagy-britanniába?|0.019664520653538724
nekem nagy-britanniába kéne elmennem?|0.019664520653538724
én el kéne, hogy menjek nagy-britanniába?|0.019664520653538724
nagy-britanniába kellene elmennem?|0.019664520653538724
nekem kellene mennem nagy-britanniába?|0.019664520653538724
én el kéne menjek nagy-britanniába?|0.019664520653538724
el kéne, hogy menjek nagy-britanniába?|0.019664520653538724
én el kellene, hogy menjek nagy-britanniába?|0.019664520653538724
nagy-britanniába kéne mennem?|0.019664520653538724
nekem kéne elmennem nagy-britanniába?|0.019664520653538724
nekem kellene nagy-britanniába mennem?|0.019664520653538724
nekem el kéne mennem nagy-britanniába?|0.019664520653538724
nekem nagy-britanniába kellene mennem?|0.019664520653538724
nagy-britanniába kéne elmennem?|0.019664520653538724
nekem el kellene nagy-britanniába mennem?|0.019664520653538724

prompt_4c6d7bad3190a72b1cd673d09f654acc|we like all cats.
minden macskát szeretünk.|0.14157452410663598
szeretjük az összes macskát.|0.11969630718760538
szeretünk minden macskát.|0.09073711862267073
az összes macskát szeretjük.|0.08676090142032597
minden macskát kedvelünk.|0.03891126653465144
mi szeretjük az összes macskát.|0.036142098462898786
kedveljük az összes macskát.|0.029721000045855442
mi szeretünk minden macskát.|0.027668074825051004
az összes macskát kedveljük.|0.02730827054723176
kedvelünk minden macskát.|0.025418343314946558
mi minden macskát szeretünk.|0.023343670639527567
mindegyik macskát szeretjük.|0.023343670639527567
tetszik nekünk az összes macska.|0.017074822457656243
minden macska tetszik nekünk.|0.017074822457656243
minden cicát szeretünk.|0.017074822457656243
az összes macska tetszik nekünk.|0.01570527455981207
mi az összes macskát szeretjük.|0.01570527455981207
nekünk tetszik minden macska.|0.013275252322902538
nekünk tetszik az összes macska.|0.013275252322902538
szeretünk minden cicát.|0.013275252322902538
tetszik nekünk minden macska.|0.012306835717177144
nekünk minden macska tetszik.|0.012306835717177144
az összes cicát szeretjük.|0.011207633486577107
szeretjük az összes cicát.|0.011207633486577107
mi kedveljük az összes macskát.|0.011207633486577107
mi minden macskát kedvelünk.|0.009903776566102225
nekünk az összes macska tetszik.|0.009903776566102225
mi kedvelünk minden macskát.|0.009903776566102225
mi az összes macskát kedveljük.|0.008204557144784762
mi szeretjük az összes cicát.|0.004102278572392381
mi kedveljük az összes cicát.|0.004102278572392381
mi mindegyik cicát kedveljük.|0.004102278572392381
tetszik nekünk minden cica.|0.004102278572392381
mi szeretünk minden cicát.|0.004102278572392381
mi az összes cicát kedveljük.|0.004102278572392381
mindegyik cicát szeretjük.|0.004102278572392381
minden cicát kedvelünk.|0.004102278572392381
mi az összes cicát szeretjük.|0.004102278572392381
az összes cicát kedveljük.|0.004102278572392381
minden cica tetszik nekünk.|0.004102278572392381
nekünk az összes cica tetszik.|0.004102278572392381
kedveljük az összes cicát.|0.004102278572392381
mi mindegyik macskát kedveljük.|0.004102278572392381
mi mindegyik macskát szeretjük.|0.004102278572392381
kedvelünk minden cicát.|0.004102278572392381
mindegyik macskát kedveljük.|0.004102278572392381
mi minden cicát kedvelünk.|0.004102278572392381
mi minden cicát szeretünk.|0.004102278572392381
az összes cica tetszik nekünk.|0.004102278572392381
nekünk tetszik az összes cica.|0.004102278572392381
mi mindegyik cicát szeretjük.|0.004102278572392381
nekünk tetszik minden cica.|0.004102278572392381
mindegyik cicát kedveljük.|0.004102278572392381
mi kedvelünk minden cicát.|0.004102278572392381
tetszik nekünk az összes cica.|0.004102278572392381
nekünk minden cica tetszik.|0.004102278572392381

prompt_62a3ec1e71fcc45b840ceeba09cff3cc|i do not like the hospital.
nem szeretem a kórházat.|0.3957593033204519
nem kedvelem a kórházat.|0.12975297578733827
nem tetszik a kórház.|0.10167594019118784
nekem a kórház nem tetszik.|0.033891980063729274
én nem kedvelem a kórházat.|0.033891980063729274
én nem szeretem a kórházat én.|0.033891980063729274
én nem szeretem a kórházat.|0.033891980063729274
nem kedvelem a kórházat én.|0.033891980063729274
nem szeretem a kórházat én.|0.033891980063729274
nem tetszik nekem a kórház.|0.033891980063729274
a kórház nekem nem tetszik.|0.033891980063729274
én nem kedvelem a kórházat én.|0.033891980063729274
a kórház nem tetszik.|0.033891980063729274
nekem nem tetszik a kórház.|0.033891980063729274

prompt_f85d9eceb2e9a0ab800aec1f634fdcad|would you wait for me?
várnál rám?|0.19265835907105502
megvárnál?|0.07128492118866692
megvárnál engem?|0.053180904950995596
te várnál?|0.022028252089976854
engemet megvárnál?|0.022028252089976854
te megvárnál?|0.022028252089976854
várnál engemet?|0.022028252089976854
várnál énrám?|0.022028252089976854
te rám várnál?|0.022028252089976854
várnál engem?|0.022028252089976854
te várnál énrám?|0.022028252089976854
énrám várnál?|0.022028252089976854
te várnál engem?|0.022028252089976854
te engem megvárnál?|0.022028252089976854
te megvárnál engem?|0.022028252089976854
te engemet várnál?|0.022028252089976854
engemet várnál?|0.022028252089976854
engemet várnál meg?|0.022028252089976854
te várnál rám?|0.022028252089976854
engem várnál?|0.022028252089976854
te énrám várnál?|0.022028252089976854
te engem várnál?|0.022028252089976854
te engem várnál meg?|0.022028252089976854
te engemet megvárnál?|0.022028252089976854
rám várnál?|0.022028252089976854
te várnál meg?|0.022028252089976854
te várnál engemet?|0.022028252089976854
te megvárnál engemet?|0.022028252089976854
megvárnál engemet?|0.022028252089976854
te engemet várnál meg?|0.022028252089976854
várnál meg?|0.022028252089976854
engem várnál meg?|0.022028252089976854
engem megvárnál?|0.022028252089976854
várnál?|0.022028252089976854

prompt_38e604c67ca31db7933020685aea8a27|the program works.
a program működik.|0.6940837892961224
működik a program.|0.09365088625538927
a program hatásos.|0.0524273104841458
a műsor hatásos.|0.047744691982291594
a műsor működik.|0.04219024133652331
hatásos a program.|0.017475770161381934
a program bevált.|0.017475770161381934
a program beválik.|0.017475770161381934
beválik a program.|0.017475770161381934

prompt_4dd4be4db33506c6c6835b0d602181d1|my uncle likes the color.
a nagybátyám szereti a színt.|0.06445375169755295
a nagybátyámnak tetszik a szín.|0.06200241415037957
a bácsikám szereti a színt.|0.029502916156147495
a nagybácsim szereti a színt.|0.028417365480887934
a nagybátyám kedveli a színt.|0.024805279193361986
a bácsikámnak tetszik a szín.|0.021973209323830043
nagybátyámnak tetszik a szín.|0.016472777345536163
nagybátyám szereti a színt.|0.015271104432975928
a nagybátyám szereti ezt a színt.|0.013907144399526847
a nagybácsim kedveli a színt.|0.012289235811502125
bácsikám szereti a színt.|0.012289235811502125
a nagybácsim szereti ezt a színt.|0.012289235811502125
a nagybátyámnak tetszik ez a szín.|0.012289235811502125
a bácsikám kedveli a színt.|0.012289235811502125
nagybátyám kedveli a színt.|0.010180736288650618
a nagybácsikám kedveli a színt.|0.010180736288650618
a nagybácsikámnak tetszik a szín.|0.010180736288650618
az én bácsikám szereti a színt.|0.010180736288650618
a nagybácsimnak tetszik a szín.|0.010180736288650618
nagybátyám szereti ezt a színt.|0.010180736288650618
a nagybácsikám szereti ezt a színt.|0.010180736288650618
a nagybátyám kedveli ezt a színt.|0.010180736288650618
az én nagybácsim szereti a színt.|0.010180736288650618
tetszik ez a szín az én bácsikámnak.|0.005090368144325309
az én nagybácsikámnak tetszik a szín.|0.005090368144325309
a nagybácsikám szereti a színt.|0.005090368144325309
nagybácsim szereti a színt.|0.005090368144325309
nagybácsikámnak tetszik ez a szín.|0.005090368144325309
az én nagybátyámnak a szín tetszik.|0.005090368144325309
ez a szín tetszik az én nagybácsikámnak.|0.005090368144325309
a nagybátyámnak a szín tetszik.|0.005090368144325309
a bácsikámnak ez a szín tetszik.|0.005090368144325309
az én nagybácsim kedveli a színt.|0.005090368144325309
tetszik ez a szín az én nagybácsikámnak.|0.005090368144325309
az én bácsikámnak a szín tetszik.|0.005090368144325309
nagybátyámnak tetszik ez a szín.|0.005090368144325309
nagybácsikámnak a szín tetszik.|0.005090368144325309
tetszik ez a szín a bácsikámnak.|0.005090368144325309
az én bácsikámnak tetszik ez a szín.|0.005090368144325309
bácsikám szereti ezt a színt.|0.005090368144325309
az én bácsikám szereti ezt a színt.|0.005090368144325309
nagybácsim kedveli a színt.|0.005090368144325309
tetszik a színe az én nagybátyámnak.|0.005090368144325309
az én nagybácsikámnak tetszik a színe.|0.005090368144325309
a szín tetszik a bácsikámnak.|0.005090368144325309
ez a szín tetszik az én nagybátyámnak.|0.005090368144325309
tetszik a színe az én nagybácsikámnak.|0.005090368144325309
az én nagybátyám kedveli ezt a színt.|0.005090368144325309
tetszik a színe a bácsikámnak.|0.005090368144325309
bácsikám kedveli ezt a színt.|0.005090368144325309
az én nagybácsim szereti ezt a színt.|0.005090368144325309
az én bácsikám kedveli a színt.|0.005090368144325309
a nagybácsimnak a szín tetszik.|0.005090368144325309
nagybácsikám szereti a színt.|0.005090368144325309
nagybácsimnak ez a szín tetszik.|0.005090368144325309
tetszik a szín a nagybácsikámnak.|0.005090368144325309
az én nagybácsim kedveli ezt a színt.|0.005090368144325309
a bácsikám kedveli ezt a színt.|0.005090368144325309
tetszik a színe a nagybátyámnak.|0.005090368144325309
tetszik a szín az én bácsikámnak.|0.005090368144325309
az én nagybácsikám szereti ezt a színt.|0.005090368144325309
az én nagybátyám kedveli a színt.|0.005090368144325309
nagybátyámnak ez a szín tetszik.|0.005090368144325309
az én nagybátyám szereti ezt a színt.|0.005090368144325309
tetszik ez a szín az én nagybátyámnak.|0.005090368144325309
nagybácsim szereti ezt a színt.|0.005090368144325309
nagybácsikámnak tetszik a szín.|0.005090368144325309
a szín tetszik az én nagybácsikámnak.|0.005090368144325309
az én nagybátyámnak tetszik ez a szín.|0.005090368144325309
tetszik a színe az én bácsikámnak.|0.005090368144325309
a nagybácsikámnak a szín tetszik.|0.005090368144325309
az én nagybácsimnak ez a szín tetszik.|0.005090368144325309
a nagybácsim kedveli ezt a színt.|0.005090368144325309
az én nagybácsimnak tetszik ez a szín.|0.005090368144325309
bácsikámnak a szín tetszik.|0.005090368144325309
a bácsikámnak a szín tetszik.|0.005090368144325309
tetszik a szín a nagybátyámnak.|0.005090368144325309
tetszik ez a szín a nagybátyámnak.|0.005090368144325309
ez a szín tetszik a bácsikámnak.|0.005090368144325309
a bácsikámnak tetszik a színe.|0.005090368144325309
bácsikámnak tetszik ez a szín.|0.005090368144325309
a nagybácsimnak ez a szín tetszik.|0.005090368144325309
nagybácsikámnak tetszik a színe.|0.005090368144325309
nagybácsikámnak ez a szín tetszik.|0.005090368144325309
bácsikámnak tetszik a színe.|0.005090368144325309
az én nagybácsikám kedveli a színt.|0.005090368144325309
ez a szín tetszik a nagybátyámnak.|0.005090368144325309
nagybácsimnak tetszik a szín.|0.005090368144325309
az én nagybácsikámnak tetszik ez a szín.|0.005090368144325309
a szín tetszik a nagybátyámnak.|0.005090368144325309
bácsikámnak tetszik a szín.|0.005090368144325309
tetszik a szín az én nagybácsikámnak.|0.005090368144325309
az én bácsikámnak ez a szín tetszik.|0.005090368144325309
tetszik a színe a nagybácsikámnak.|0.005090368144325309
az én nagybácsikámnak ez a szín tetszik.|0.005090368144325309
az én nagybácsimnak tetszik a szín.|0.005090368144325309
a nagybácsimnak tetszik ez a szín.|0.005090368144325309
nagybácsimnak tetszik ez a szín.|0.005090368144325309
tetszik a szín a bácsikámnak.|0.005090368144325309
a szín tetszik az én nagybátyámnak.|0.005090368144325309
az én bácsikám kedveli ezt a színt.|0.005090368144325309
a szín tetszik az én bácsikámnak.|0.005090368144325309
bácsikámnak ez a szín tetszik.|0.005090368144325309
a nagybátyámnak ez a szín tetszik.|0.005090368144325309
